Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
14:45:00,1.584120E-01,1.957934E+03,7.621868E-01,9.099528E+03,9.565333E+03,1.584120E-01,2.308134E+03,7.487760E-01,8.599895E+03,1.020315E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.033853E-01,3.603521E+03,3.810893E+03,5.824090E-02,8.485961E+02,2.845244E-01,3.264375E+03,3.998616E+03,1.247867E-01,3.434458E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,4.523580E-01,5.411701E+03,5.741240E+03,9.695032E-02,1.412610E+03,4.229679E-01,4.869560E+03,6.053597E+03,1.918777E-01,5.416301E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,6.085652E-01,7.152254E+03,7.512860E+03,9.695032E-02,1.412610E+03,5.782676E-01,6.599901E+03,7.830064E+03,1.923360E-01,5.425002E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,4.123745E-01,4.817917E+03,5.047529E+03,5.824090E-02,8.485961E+02,3.913069E-01,4.454021E+03,5.223242E+03,1.250899E-01,3.440213E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:00:00,1.584120E-01,1.957934E+03,7.607149E-01,9.083126E+03,9.548675E+03,1.584120E-01,2.308134E+03,7.473506E-01,8.584011E+03,1.018702E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.000118E-01,3.565932E+03,3.772599E+03,5.824090E-02,8.485961E+02,2.811854E-01,3.227173E+03,3.960247E+03,1.247040E-01,3.432888E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,4.517311E-01,5.404716E+03,5.734098E+03,9.695032E-02,1.412610E+03,4.224182E-01,4.863437E+03,6.047142E+03,1.917444E-01,5.413771E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,5.907690E-01,6.953961E+03,7.311014E+03,9.695032E-02,1.412610E+03,5.606204E-01,6.403287E+03,7.628136E+03,1.922029E-01,5.422475E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,4.412919E-01,5.140130E+03,5.375115E+03,5.824090E-02,8.485961E+02,4.201868E-01,4.775792E+03,5.551577E+03,1.250073E-01,3.438645E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:15:00,1.584120E-01,1.975603E+03,7.585679E-01,9.041534E+03,9.506423E+03,1.584120E-01,2.325803E+03,7.452505E-01,8.542942E+03,1.014528E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.263397E+02,2.964459E-01,3.519703E+03,3.725497E+03,5.824090E-02,8.550922E+02,2.776628E-01,3.181430E+03,3.913045E+03,1.246300E-01,3.431482E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.209097E+03,4.503197E-01,5.378176E+03,5.707028E+03,9.695032E-02,1.423424E+03,4.210963E-01,4.837896E+03,6.020649E+03,1.916250E-01,5.411504E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.209097E+03,5.702653E-01,6.714685E+03,7.067428E+03,9.695032E-02,1.423424E+03,5.402792E-01,6.165844E+03,7.384173E+03,1.920837E-01,5.420211E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.263397E+02,4.680851E-01,5.432179E+03,5.671998E+03,5.824090E-02,8.550922E+02,4.469652E-01,5.067656E+03,5.849225E+03,1.249333E-01,3.437240E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:30:00,1.584120E-01,1.993273E+03,7.557010E-01,8.991920E+03,9.456026E+03,1.584120E-01,2.343472E+03,7.424312E-01,8.493858E+03,1.009540E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.328359E+02,2.924144E-01,3.468285E+03,3.673098E+03,5.824090E-02,8.615884E+02,2.736119E-01,3.129800E+03,3.859675E+03,1.245616E-01,3.430184E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.219910E+03,4.477433E-01,5.338655E+03,5.666720E+03,9.695032E-02,1.434237E+03,4.184963E-01,4.798115E+03,5.979322E+03,1.915146E-01,5.409409E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.219910E+03,5.472981E-01,6.447959E+03,6.795873E+03,9.695032E-02,1.434237E+03,5.174915E-01,5.901140E+03,7.112051E+03,1.919734E-01,5.418118E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.328359E+02,4.927596E-01,5.700620E+03,5.944928E+03,5.824090E-02,8.615884E+02,4.716383E-01,5.336067E+03,6.123156E+03,1.248650E-01,3.435944E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:45:00,1.584120E-01,2.010942E+03,7.520847E-01,8.933955E+03,9.397145E+03,1.584120E-01,2.361141E+03,7.388634E-01,8.436433E+03,1.003705E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.393320E+02,2.882923E-01,3.415859E+03,3.619734E+03,5.824090E-02,8.680845E+02,2.694847E-01,3.077321E+03,3.805764E+03,1.244984E-01,3.428985E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.230724E+03,4.445634E-01,5.292410E+03,5.619650E+03,9.695032E-02,1.445051E+03,4.153104E-01,4.751807E+03,5.931757E+03,1.914125E-01,5.407471E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.230724E+03,5.412157E-01,6.369372E+03,6.717465E+03,9.695032E-02,1.445051E+03,5.112860E-01,5.821191E+03,7.037247E+03,1.918714E-01,5.416183E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.393320E+02,5.145518E-01,5.936946E+03,6.185155E+03,5.824090E-02,8.680845E+02,4.934424E-01,5.572513E+03,6.364224E+03,1.248019E-01,3.434746E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:00:00,1.584120E-01,2.028611E+03,7.477036E-01,8.867468E+03,9.329610E+03,1.584120E-01,2.378810E+03,7.345319E-01,8.370499E+03,9.970061E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.458281E+02,2.841148E-01,3.362815E+03,3.565730E+03,5.824090E-02,8.745807E+02,2.653165E-01,3.024384E+03,3.751333E+03,1.244404E-01,3.427884E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.241538E+03,4.408413E-01,5.240123E+03,5.566421E+03,9.695032E-02,1.455865E+03,4.116000E-01,4.699656E+03,5.878149E+03,1.913188E-01,5.405691E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.241538E+03,5.366065E-01,6.307199E+03,6.653486E+03,9.695032E-02,1.455865E+03,5.066083E-01,5.758249E+03,6.969752E+03,1.917778E-01,5.414405E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.458281E+02,5.329403E-01,6.135346E+03,6.386805E+03,5.824090E-02,8.745807E+02,5.118538E-01,5.771160E+03,6.566629E+03,1.247440E-01,3.433647E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:15:00,1.584120E-01,2.052170E+03,7.425725E-01,8.786734E+03,9.247600E+03,1.584120E-01,2.402369E+03,7.294515E-01,8.290330E+03,9.888598E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.544897E+02,2.799573E-01,3.307828E+03,3.509707E+03,5.824090E-02,8.832422E+02,2.611809E-01,2.969646E+03,3.694849E+03,1.243873E-01,3.426875E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.255956E+03,4.364591E-01,5.176876E+03,5.501951E+03,9.695032E-02,1.470283E+03,4.072366E-01,4.636623E+03,5.812951E+03,1.912329E-01,5.404061E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.255956E+03,5.335831E-01,6.259089E+03,6.603689E+03,9.695032E-02,1.470283E+03,5.035798E-01,5.710076E+03,6.916650E+03,1.916920E-01,5.412777E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.544897E+02,5.476954E-01,6.291096E+03,6.545141E+03,5.824090E-02,8.832422E+02,5.266400E-01,5.927251E+03,6.725825E+03,1.246910E-01,3.432640E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:30:00,1.584120E-01,2.075729E+03,7.367318E-01,8.698094E+03,9.157563E+03,1.584120E-01,2.425928E+03,7.236627E-01,8.202269E+03,9.799122E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.631512E+02,2.760605E-01,3.255746E+03,3.456664E+03,5.824090E-02,8.919037E+02,2.573924E-01,2.918774E+03,3.642456E+03,1.243388E-01,3.425954E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.270375E+03,4.318208E-01,5.110775E+03,5.434613E+03,9.695032E-02,1.484702E+03,4.027637E-01,4.572370E+03,5.746695E+03,1.911543E-01,5.402570E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.270375E+03,5.325096E-01,6.232707E+03,6.577186E+03,9.695032E-02,1.484702E+03,5.025728E-01,5.684427E+03,6.891847E+03,1.916136E-01,5.411287E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.631512E+02,5.578698E-01,6.395805E+03,6.651599E+03,5.824090E-02,8.919037E+02,5.368577E-01,6.032440E+03,6.833144E+03,1.246425E-01,3.431719E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:45:00,1.584120E-01,2.099287E+03,7.302306E-01,8.602094E+03,9.060049E+03,1.584120E-01,2.449487E+03,7.172151E-01,8.106866E+03,9.702188E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.718127E+02,2.720405E-01,3.202292E+03,3.402219E+03,5.824090E-02,9.005653E+02,2.534929E-01,2.866665E+03,3.588757E+03,1.242970E-01,3.425160E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.284793E+03,4.264362E-01,5.036359E+03,5.358814E+03,9.695032E-02,1.499120E+03,3.975598E-01,4.499972E+03,5.672052E+03,1.910868E-01,5.401289E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.284793E+03,5.149095E-01,6.022177E+03,6.362653E+03,9.695032E-02,1.499120E+03,4.854414E-01,5.479130E+03,6.679744E+03,1.915461E-01,5.410008E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.718127E+02,5.634111E-01,6.448889E+03,6.705579E+03,5.824090E-02,9.005653E+02,5.424507E-01,6.086104E+03,6.887929E+03,1.246007E-01,3.430927E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:00:00,1.584120E-01,2.122846E+03,7.231224E-01,8.499330E+03,8.955664E+03,1.584120E-01,2.473046E+03,7.101627E-01,8.004723E+03,9.598406E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.804743E+02,2.675476E-01,3.143568E+03,3.342358E+03,5.824090E-02,9.092268E+02,2.490732E-01,2.808761E+03,3.528820E+03,1.242611E-01,3.424479E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.299211E+03,4.197540E-01,4.947484E+03,5.268201E+03,9.695032E-02,1.513538E+03,3.909365E-01,4.411759E+03,5.580629E+03,1.910289E-01,5.400189E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.299211E+03,4.967863E-01,5.805822E+03,6.142405E+03,9.695032E-02,1.513538E+03,4.676795E-01,5.266822E+03,6.461422E+03,1.914882E-01,5.408909E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.804743E+02,5.645216E-01,6.452604E+03,6.709395E+03,5.824090E-02,9.092268E+02,5.436185E-01,6.090464E+03,6.892537E+03,1.245649E-01,3.430246E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:15:00,1.584120E-01,2.152295E+03,7.154758E-01,8.384677E+03,8.839202E+03,1.584120E-01,2.502495E+03,7.025747E-01,7.890723E+03,9.482573E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.913012E+02,2.630527E-01,3.082657E+03,3.280319E+03,5.824090E-02,9.200537E+02,2.446771E-01,2.748954E+03,3.467191E+03,1.242300E-01,3.423889E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.317234E+03,4.113719E-01,4.836063E+03,5.154541E+03,9.695032E-02,1.531561E+03,3.826335E-01,4.301229E+03,5.465876E+03,1.909786E-01,5.399235E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.317234E+03,4.798551E-01,5.599144E+03,5.932081E+03,9.695032E-02,1.531561E+03,4.511037E-01,5.064122E+03,6.253457E+03,1.914381E-01,5.407956E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.913012E+02,5.606235E-01,6.398344E+03,6.654230E+03,5.824090E-02,9.200537E+02,5.397875E-01,6.036963E+03,6.837916E+03,1.245339E-01,3.429657E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:30:00,1.584120E-01,2.181744E+03,7.073923E-01,8.265156E+03,8.717796E+03,1.584120E-01,2.531943E+03,6.945532E-01,7.771893E+03,9.361832E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.021281E+02,2.586776E-01,3.023079E+03,3.219651E+03,5.824090E-02,9.308806E+02,2.404340E-01,2.690851E+03,3.407389E+03,1.242030E-01,3.423377E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.335257E+03,4.032097E-01,4.727094E+03,5.043618E+03,9.695032E-02,1.549584E+03,3.744945E-01,4.192526E+03,5.354069E+03,1.909350E-01,5.398406E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.335257E+03,4.650318E-01,5.415952E+03,5.745637E+03,9.695032E-02,1.549584E+03,4.366139E-01,4.884659E+03,6.069280E+03,1.913945E-01,5.407128E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.021281E+02,5.510996E-01,6.281399E+03,6.535321E+03,5.824090E-02,9.308806E+02,5.303452E-01,5.920941E+03,6.719425E+03,1.245069E-01,3.429146E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:45:00,1.584120E-01,2.211192E+03,6.989893E-01,8.142074E+03,8.592773E+03,1.584120E-01,2.561392E+03,6.862159E-01,7.649544E+03,9.237517E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.129550E+02,2.545401E-01,2.966151E+03,3.161666E+03,5.824090E-02,9.417075E+02,2.364860E-01,2.636036E+03,3.350911E+03,1.241770E-01,3.422884E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.353280E+03,3.968634E-01,4.638357E+03,4.953447E+03,9.695032E-02,1.567607E+03,3.681008E-01,4.103268E+03,5.262986E+03,1.908927E-01,5.397604E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.353280E+03,4.525961E-01,5.259364E+03,5.586211E+03,9.695032E-02,1.567607E+03,4.244993E-01,4.731656E+03,5.911999E+03,1.913522E-01,5.406327E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.129550E+02,5.353452E-01,6.095030E+03,6.345843E+03,5.824090E-02,9.417075E+02,5.146926E-01,5.735728E+03,6.530370E+03,1.244809E-01,3.428653E+03,5.824090E-02,0.000000E+00,0.000000E+00
18:00:00,1.584120E-01,2.240641E+03,6.903799E-01,8.016694E+03,8.465416E+03,1.584120E-01,2.590840E+03,6.776758E-01,7.524935E+03,9.110905E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.237819E+02,2.511085E-01,2.917087E+03,3.111718E+03,5.824090E-02,9.525344E+02,2.333494E-01,2.590260E+03,3.303895E+03,1.241521E-01,3.422410E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.371303E+03,3.939788E-01,4.588193E+03,4.902591E+03,9.695032E-02,1.585630E+03,3.652566E-01,4.053554E+03,5.212960E+03,1.908521E-01,5.396832E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.371303E+03,4.429892E-01,5.134295E+03,5.458903E+03,9.695032E-02,1.585630E+03,4.153880E-01,4.612112E+03,5.789302E+03,1.913116E-01,5.405557E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.237819E+02,5.120803E-01,5.824976E+03,6.071230E+03,5.824090E-02,9.525344E+02,4.915628E-01,5.467206E+03,6.256027E+03,1.244560E-01,3.428179E+03,5.824090E-02,0.000000E+00,0.000000E+00
18:15:00,1.584120E-01,2.284814E+03,6.816372E-01,7.875103E+03,8.321587E+03,1.584120E-01,2.635013E+03,6.690089E-01,7.384189E+03,8.967875E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.400223E+02,2.499147E-01,2.887544E+03,3.081882E+03,5.824090E-02,9.687748E+02,2.324974E-01,2.564524E+03,3.278641E+03,1.241285E-01,3.421962E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.398338E+03,4.010852E-01,4.640340E+03,4.956653E+03,9.695032E-02,1.612665E+03,3.725009E-01,4.107226E+03,5.273069E+03,1.908137E-01,5.396103E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.398338E+03,4.383547E-01,5.055618E+03,5.379175E+03,9.695032E-02,1.612665E+03,4.113272E-01,4.539825E+03,5.716850E+03,1.912733E-01,5.404829E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.400223E+02,4.802516E-01,5.454085E+03,5.693986E+03,5.824090E-02,9.687748E+02,4.599198E-01,5.098422E+03,5.878797E+03,1.244324E-01,3.427732E+03,5.824090E-02,0.000000E+00,0.000000E+00
18:30:00,1.584120E-01,2.328987E+03,6.727470E-01,7.731868E+03,8.176087E+03,1.584120E-01,2.679186E+03,6.602077E-01,7.241947E+03,8.823327E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.562627E+02,2.500982E-01,2.873346E+03,3.067537E+03,5.824090E-02,9.850152E+02,2.330103E-01,2.553993E+03,3.268440E+03,1.241063E-01,3.421542E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.425372E+03,4.133519E-01,4.749984E+03,5.068746E+03,9.695032E-02,1.639699E+03,3.851154E-01,4.220722E+03,5.392517E+03,1.907776E-01,5.395419E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.425372E+03,4.367664E-01,5.010884E+03,5.333789E+03,9.695032E-02,1.639699E+03,4.103017E-01,4.501355E+03,5.678186E+03,1.912373E-01,5.404145E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.562627E+02,4.509672E-01,5.111546E+03,5.346369E+03,5.824090E-02,9.850152E+02,4.317723E-01,4.768582E+03,5.545377E+03,1.244103E-01,3.427313E+03,5.824090E-02,0.000000E+00,0.000000E+00
