Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
14:45:00,1.584120E-01,1.957934E+03,7.621867E-01,9.099527E+03,9.565332E+03,1.584120E-01,2.308134E+03,7.487756E-01,8.599890E+03,1.020315E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.702124E-01,4.348139E+03,4.569006E+03,5.824090E-02,8.485961E+02,3.516761E-01,4.012535E+03,4.767779E+03,1.247867E-01,3.434458E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,5.602302E-01,6.613664E+03,6.965117E+03,9.695032E-02,1.412610E+03,5.313475E-01,6.077059E+03,7.295704E+03,1.918777E-01,5.416301E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,8.385658E-01,9.715034E+03,1.011950E+04,9.695032E-02,1.412610E+03,8.082859E-01,9.162657E+03,1.045107E+04,1.923360E-01,5.425002E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,5.505436E-01,6.357464E+03,6.612669E+03,5.824090E-02,8.485961E+02,5.294909E-01,5.993595E+03,6.793885E+03,1.250899E-01,3.440213E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:00:00,1.584120E-01,1.957934E+03,7.607148E-01,9.083125E+03,9.548674E+03,1.584120E-01,2.308134E+03,7.473502E-01,8.584007E+03,1.018702E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.661102E-01,4.302430E+03,4.522482E+03,5.824090E-02,8.485961E+02,3.475973E-01,3.967091E+03,4.721129E+03,1.247040E-01,3.432888E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,5.589948E-01,6.599898E+03,6.951088E+03,9.695032E-02,1.412610E+03,5.301733E-01,6.063979E+03,7.282181E+03,1.917444E-01,5.413771E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,8.207695E-01,9.516740E+03,9.917877E+03,9.695032E-02,1.412610E+03,7.906383E-01,8.966038E+03,1.025032E+04,1.922029E-01,5.422475E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,5.794610E-01,6.679677E+03,6.940149E+03,5.824090E-02,8.485961E+02,5.583706E-01,6.315367E+03,7.121704E+03,1.250073E-01,3.438645E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:15:00,1.584120E-01,1.975603E+03,7.585679E-01,9.041533E+03,9.506422E+03,1.584120E-01,2.325803E+03,7.452502E-01,8.542938E+03,1.014528E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.263397E+02,3.617795E-01,4.247679E+03,4.466754E+03,5.824090E-02,8.550922E+02,3.432980E-01,3.912693E+03,4.665294E+03,1.246300E-01,3.431482E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.209097E+03,5.569373E-01,6.566159E+03,6.916735E+03,9.695032E-02,1.423424E+03,5.281881E-01,6.031048E+03,7.248321E+03,1.916250E-01,5.411504E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.209097E+03,8.002657E-01,9.277463E+03,9.674572E+03,9.695032E-02,1.423424E+03,7.702968E-01,8.728590E+03,1.000781E+04,1.920837E-01,5.420211E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.263397E+02,6.062541E-01,6.971726E+03,7.236961E+03,5.824090E-02,8.550922E+02,5.851487E-01,6.607229E+03,7.419002E+03,1.249333E-01,3.437240E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:30:00,1.584120E-01,1.993273E+03,7.557009E-01,8.991919E+03,9.456025E+03,1.584120E-01,2.343472E+03,7.424308E-01,8.493854E+03,1.009540E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.328359E+02,3.569597E-01,4.187478E+03,4.405469E+03,5.824090E-02,8.615884E+02,3.385235E-01,3.853002E+03,4.603971E+03,1.245616E-01,3.430184E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.219910E+03,5.537282E-01,6.519588E+03,6.869310E+03,9.695032E-02,1.434237E+03,5.250723E-01,5.985521E+03,7.201469E+03,1.915146E-01,5.409409E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.219910E+03,7.772984E-01,9.010736E+03,9.403358E+03,9.695032E-02,1.434237E+03,7.475085E-01,8.463880E+03,9.737461E+03,1.919734E-01,5.418118E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.328359E+02,6.309285E-01,7.240166E+03,7.509835E+03,5.824090E-02,8.615884E+02,6.098214E-01,6.875635E+03,7.692650E+03,1.248650E-01,3.435944E+03,5.824090E-02,0.000000E+00,0.000000E+00
15:45:00,1.584120E-01,2.010942E+03,7.520846E-01,8.933954E+03,9.397144E+03,1.584120E-01,2.361141E+03,7.388630E-01,8.436429E+03,1.003705E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.393320E+02,3.516726E-01,4.122071E+03,4.338906E+03,5.824090E-02,8.680845E+02,3.332932E-01,3.788232E+03,4.537531E+03,1.244984E-01,3.428985E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.230724E+03,5.494685E-01,6.461311E+03,6.810006E+03,9.695032E-02,1.445051E+03,5.209213E-01,5.928460E+03,7.142939E+03,1.914125E-01,5.407471E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.230724E+03,7.520295E-01,8.718363E+03,9.106047E+03,9.695032E-02,1.445051E+03,7.224420E-01,8.173787E+03,9.441089E+03,1.918714E-01,5.416183E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.393320E+02,6.527206E-01,7.476491E+03,7.750017E+03,5.824090E-02,8.680845E+02,6.316251E-01,7.112076E+03,7.933506E+03,1.248019E-01,3.434746E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:00:00,1.584120E-01,2.028611E+03,7.477036E-01,8.867467E+03,9.329609E+03,1.584120E-01,2.378810E+03,7.345315E-01,8.370495E+03,9.970056E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.458281E+02,3.459291E-01,4.051578E+03,4.267171E+03,5.824090E-02,8.745807E+02,3.276178E-01,3.718503E+03,4.466012E+03,1.244404E-01,3.427884E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.241538E+03,5.442098E-01,6.391902E+03,6.739382E+03,9.695032E-02,1.455865E+03,5.157866E-01,5.860439E+03,7.073203E+03,1.913188E-01,5.405691E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.241538E+03,7.247322E-01,8.403389E+03,8.785722E+03,9.695032E-02,1.455865E+03,6.953778E-01,7.861435E+03,9.121819E+03,1.917778E-01,5.414405E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.458281E+02,6.711091E-01,7.674890E+03,7.951641E+03,5.824090E-02,8.745807E+02,6.500360E-01,7.310718E+03,8.135781E+03,1.247440E-01,3.433647E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:15:00,1.584120E-01,2.052170E+03,7.425724E-01,8.786733E+03,9.247599E+03,1.584120E-01,2.402369E+03,7.294511E-01,8.290326E+03,9.888594E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.544897E+02,3.397945E-01,3.974561E+03,4.188780E+03,5.824090E-02,8.832422E+02,3.215618E-01,3.642370E+03,4.387851E+03,1.243873E-01,3.426875E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.255956E+03,5.380764E-01,6.309143E+03,6.655153E+03,9.695032E-02,1.470283E+03,5.097860E-01,5.779166E+03,6.989800E+03,1.912329E-01,5.404061E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.255956E+03,6.959426E-01,8.068183E+03,8.444790E+03,9.695032E-02,1.470283E+03,6.668602E-01,7.529285E+03,8.782165E+03,1.916920E-01,5.412777E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.544897E+02,6.858641E-01,7.830639E+03,8.109958E+03,5.824090E-02,8.832422E+02,6.648219E-01,7.466805E+03,8.294894E+03,1.246910E-01,3.432640E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:30:00,1.584120E-01,2.075729E+03,7.367317E-01,8.698093E+03,9.157562E+03,1.584120E-01,2.425928E+03,7.236624E-01,8.202265E+03,9.799118E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.631512E+02,3.334659E-01,3.895384E+03,4.108187E+03,5.824090E-02,8.919037E+02,3.153183E-01,3.564146E+03,4.307525E+03,1.243388E-01,3.425954E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.270375E+03,5.313772E-01,6.220079E+03,6.564508E+03,9.695032E-02,1.484702E+03,5.032317E-01,5.691723E+03,6.900070E+03,1.911543E-01,5.402570E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.270375E+03,6.661981E-01,7.722335E+03,8.093003E+03,9.695032E-02,1.484702E+03,6.374365E-01,7.187039E+03,8.432015E+03,1.916136E-01,5.411287E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.631512E+02,6.960385E-01,7.935347E+03,8.216412E+03,5.824090E-02,8.919037E+02,6.750392E-01,7.571990E+03,8.402197E+03,1.246425E-01,3.431719E+03,5.824090E-02,0.000000E+00,0.000000E+00
16:45:00,1.584120E-01,2.099287E+03,7.302306E-01,8.602094E+03,9.060049E+03,1.584120E-01,2.449487E+03,7.172149E-01,8.106863E+03,9.702185E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.718127E+02,3.268805E-01,3.813344E+03,4.024673E+03,5.824090E-02,9.005653E+02,3.088293E-01,3.483187E+03,4.224354E+03,1.242970E-01,3.425160E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.284793E+03,5.240121E-01,6.123595E+03,6.466307E+03,9.695032E-02,1.499120E+03,4.960278E-01,5.597043E+03,6.802880E+03,1.910868E-01,5.401289E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.284793E+03,6.363833E-01,7.375705E+03,7.740388E+03,9.695032E-02,1.499120E+03,6.079970E-01,6.844615E+03,8.081524E+03,1.915461E-01,5.410008E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.718127E+02,7.015796E-01,7.988431E+03,8.270401E+03,5.824090E-02,9.005653E+02,6.806318E-01,7.625650E+03,8.457025E+03,1.246007E-01,3.430927E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:00:00,1.584120E-01,2.122846E+03,7.231224E-01,8.499330E+03,8.955663E+03,1.584120E-01,2.473046E+03,7.101625E-01,8.004721E+03,9.598404E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.804743E+02,3.198398E-01,3.726232E+03,3.935968E+03,5.824090E-02,9.092268E+02,3.019087E-01,3.397419E+03,4.136115E+03,1.242611E-01,3.424479E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.299211E+03,5.156900E-01,6.016448E+03,6.357216E+03,9.695032E-02,1.513538E+03,4.879006E-01,5.492075E+03,6.694968E+03,1.910289E-01,5.400189E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.299211E+03,6.073459E-01,7.037737E+03,7.396537E+03,9.695032E-02,1.513538E+03,5.793891E-01,6.511457E+03,7.740280E+03,1.914882E-01,5.408909E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.804743E+02,7.026901E-01,7.992145E+03,8.274234E+03,5.824090E-02,9.092268E+02,6.817994E-01,7.630007E+03,8.461725E+03,1.245649E-01,3.430246E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:15:00,1.584120E-01,2.152295E+03,7.154757E-01,8.384676E+03,8.839201E+03,1.584120E-01,2.502495E+03,7.025746E-01,7.890722E+03,9.482571E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.913012E+02,3.124426E-01,3.632982E+03,3.841022E+03,5.824090E-02,9.200537E+02,2.946548E-01,3.305773E+03,4.041860E+03,1.242300E-01,3.423889E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.317234E+03,5.068402E-01,5.899816E+03,6.238511E+03,9.695032E-02,1.531561E+03,4.792590E-01,5.377772E+03,6.577643E+03,1.909786E-01,5.399235E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.317234E+03,5.804911E-01,6.720483E+03,7.073770E+03,9.695032E-02,1.531561E+03,5.529588E-01,6.198955E+03,7.420202E+03,1.914381E-01,5.407956E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.913012E+02,6.987919E-01,7.937885E+03,8.219109E+03,5.824090E-02,9.200537E+02,6.779681E-01,7.576503E+03,8.407306E+03,1.245339E-01,3.429657E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:30:00,1.584120E-01,2.181744E+03,7.073923E-01,8.265156E+03,8.717796E+03,1.584120E-01,2.531943E+03,6.945531E-01,7.771892E+03,9.361831E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.021281E+02,3.047734E-01,3.536701E+03,3.742990E+03,5.824090E-02,9.308806E+02,2.871584E-01,3.211424E+03,3.944820E+03,1.242030E-01,3.423377E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.335257E+03,4.983911E-01,5.787649E+03,6.124422E+03,9.695032E-02,1.549584E+03,4.709562E-01,5.267242E+03,6.464493E+03,1.909350E-01,5.398406E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.335257E+03,5.563933E-01,6.433949E+03,6.782200E+03,9.695032E-02,1.549584E+03,5.292594E-01,5.916877E+03,7.131034E+03,1.913945E-01,5.407128E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.021281E+02,6.892680E-01,7.820939E+03,8.100271E+03,5.824090E-02,9.308806E+02,6.685255E-01,7.460478E+03,8.289170E+03,1.245069E-01,3.429146E+03,5.824090E-02,0.000000E+00,0.000000E+00
17:45:00,1.584120E-01,2.211192E+03,6.989892E-01,8.142074E+03,8.592773E+03,1.584120E-01,2.561392E+03,6.862158E-01,7.649543E+03,9.237515E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.129550E+02,2.968965E-01,3.438105E+03,3.642582E+03,5.824090E-02,9.417075E+02,2.795057E-01,3.115334E+03,3.845905E+03,1.241770E-01,3.422884E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.353280E+03,4.909777E-01,5.687022E+03,6.022071E+03,9.695032E-02,1.567607E+03,4.636111E-01,5.167381E+03,6.362296E+03,1.908927E-01,5.397604E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.353280E+03,5.349656E-01,6.177167E+03,6.520831E+03,9.695032E-02,1.567607E+03,5.082086E-01,5.664309E+03,6.871782E+03,1.913522E-01,5.406327E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.129550E+02,6.735135E-01,7.634569E+03,7.910897E+03,5.824090E-02,9.417075E+02,6.528725E-01,7.275260E+03,8.100643E+03,1.244809E-01,3.428653E+03,5.824090E-02,0.000000E+00,0.000000E+00
18:00:00,1.584120E-01,2.240641E+03,6.903799E-01,8.016694E+03,8.465415E+03,1.584120E-01,2.590840E+03,6.776756E-01,7.524933E+03,9.110903E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.237819E+02,2.890427E-01,3.339767E+03,3.542423E+03,5.824090E-02,9.525344E+02,2.719007E-01,3.019774E+03,3.747468E+03,1.241521E-01,3.422410E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.371303E+03,4.850112E-01,5.602516E+03,5.936093E+03,9.695032E-02,1.585630E+03,4.576331E-01,5.082752E+03,6.275596E+03,1.908521E-01,5.396832E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.371303E+03,5.158959E-01,5.946658E+03,6.286180E+03,9.695032E-02,1.585630E+03,4.895156E-01,5.438009E+03,6.639373E+03,1.913116E-01,5.405557E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.237819E+02,6.502485E-01,7.364514E+03,7.636444E+03,5.824090E-02,9.525344E+02,6.297423E-01,7.006734E+03,7.827107E+03,1.244560E-01,3.428179E+03,5.824090E-02,0.000000E+00,0.000000E+00
18:15:00,1.584120E-01,2.284814E+03,6.816372E-01,7.875103E+03,8.321587E+03,1.584120E-01,2.635013E+03,6.690087E-01,7.384187E+03,8.967873E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.400223E+02,2.811379E-01,3.235447E+03,3.436162E+03,5.824090E-02,9.687748E+02,2.642467E-01,2.918256E+03,3.642830E+03,1.241285E-01,3.421962E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.398338E+03,4.796370E-01,5.515600E+03,5.847607E+03,9.695032E-02,1.612665E+03,4.522404E-01,4.995631E+03,6.186112E+03,1.908137E-01,5.396103E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.398338E+03,4.980074E-01,5.720299E+03,6.055727E+03,9.695032E-02,1.612665E+03,4.720077E-01,5.215902E+03,6.411101E+03,1.912733E-01,5.404829E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.400223E+02,6.184197E-01,6.993622E+03,7.259447E+03,5.824090E-02,9.687748E+02,5.980989E-01,6.637943E+03,7.451131E+03,1.244324E-01,3.427732E+03,5.824090E-02,0.000000E+00,0.000000E+00
18:30:00,1.584120E-01,2.328987E+03,6.727469E-01,7.731868E+03,8.176087E+03,1.584120E-01,2.679186E+03,6.602076E-01,7.241945E+03,8.823325E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.562627E+02,2.730955E-01,3.129595E+03,3.328318E+03,5.824090E-02,9.850152E+02,2.564303E-01,2.814928E+03,3.536219E+03,1.241063E-01,3.421542E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.425372E+03,4.728804E-01,5.413279E+03,5.743337E+03,9.695032E-02,1.639699E+03,4.456318E-01,4.894963E+03,6.082247E+03,1.907776E-01,5.395419E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.425372E+03,4.806246E-01,5.499576E+03,5.830972E+03,9.695032E-02,1.639699E+03,4.549807E-01,4.999154E+03,6.188122E+03,1.912373E-01,5.404145E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.562627E+02,5.766852E-01,6.512357E+03,6.770187E+03,5.824090E-02,9.850152E+02,5.566372E-01,6.159762E+03,6.963279E+03,1.244103E-01,3.427313E+03,5.824090E-02,0.000000E+00,0.000000E+00
